"","Model","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","1","0","NaN","0.00485491613047143"
"2","casebase.relaxed.lasso.lambda.min_cause2","1","0","NaN","0.0421535102253458"
"3","casebase.post.lasso.lambda.min_cause1","1","1","1","0.00220169373992677"
"4","casebase.post.lasso.lambda.min_cause2","1","1","1","0.00222618813111808"
"5","casebase.lambda.min_cause1","0.5","1","0.577350269189626","0.0216767486481619"
"6","casebase.lambda.min_cause2","0.8","1","0.816496580927726","0.0204796290026425"
"7","cox.lambda.min_cause1","1","0.5","0.577350269189626","0.00230994652300103"
"8","cox.lambda.min_cause2","1","0.6","0.654653670707977","0.00460578530515352"
"9","pencr.lambda.mincause1","1","0.5","0.577350269189626","0.0795101229472938"
"10","pencr.lambda.mincause2","1","0.9","0.904534033733291","0.0137350212997209"
"11","cens.prop","0","0","0","0.0875"
