"","Model","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","1","0","NaN","0.00928295453589423"
"2","casebase.relaxed.lasso.lambda.min_cause2","1","0","NaN","0.0188250474557303"
"3","casebase.post.lasso.lambda.min_cause1","1","0.8","0.816496580927726","0.00256787365485739"
"4","casebase.post.lasso.lambda.min_cause2","1","0.8","0.816496580927726","0.00152522866856611"
"5","casebase.lambda.min_cause1","0.8","0.9","0.703526470681448","0.020735108749126"
"6","casebase.lambda.min_cause2","0.7","1","0.733799385705343","0.020861516272026"
"7","cox.lambda.min_cause1","1","0.2","0.333333333333333","0.00290775442792414"
"8","cox.lambda.min_cause2","1","0.6","0.654653670707977","0.00452081636596866"
"9","pencr.lambda.mincause1","1","0.4","0.5","0.0774944994498514"
"10","pencr.lambda.mincause2","0.9","1","0.904534033733291","0.0146868088906673"
"11","cens.prop","0","0","0","0.1325"
