"","Model","TP","TN","FP","FN","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","10","0","10","0","1","0","NaN","0.011596137555119"
"2","casebase.relaxed.lasso.lambda.min_cause2","10","0","10","0","1","0","NaN","0.0333747981057818"
"3","casebase.post.lasso.lambda.min_cause1","9.6","9.4","0.6","0.4","0.96","0.94","0.907505439117749","0.00501200511795684"
"4","casebase.post.lasso.lambda.min_cause2","9.6","9.4","0.6","0.4","0.96","0.94","0.907505439117749","0.0102811493593475"
"5","casebase.lambda.min_cause1","7.2","10","0","2.8","0.72","1","0.751049120794823","0.0220038102810893"
"6","casebase.lambda.min_cause2","7.6","9.4","0.6","2.4","0.76","0.94","0.71889228732064","0.021730644248222"
"7","cox.lambda.min_cause1","10","4.4","5.6","0","1","0.44","0.523060616936382","0.0049420874697475"
"8","cox.lambda.min_cause2","10","4","6","0","1","0.4","NaN","0.00519449215452665"
"9","pencr.lambda.mincause1","10","5.2","4.8","0","1","0.52","0.592195913831206","0.0734902139260751"
"10","pencr.lambda.mincause2","10","9.4","0.6","0","1","0.94","0.944206122932203","0.0157491417908821"
"11","cens.prop","0.12","0.491","0.389","0","0","0","0","0.12"
