"","Model","Sensitivity","Specificity","MCC","Coefficient_Bias"
"1","casebase.relaxed.lasso.lambda.min_cause1","1","0","NaN","0.00800763373339745"
"2","casebase.relaxed.lasso.lambda.min_cause2","1","0","NaN","0.0481140977543511"
"3","casebase.post.lasso.lambda.min_cause1","0.9","1","0.904534033733291","0.0058326504024411"
"4","casebase.post.lasso.lambda.min_cause2","0.9","1","0.904534033733291","0.018470692047484"
"5","casebase.lambda.min_cause1","0.7","1","0.733799385705343","0.0203979691559325"
"6","casebase.lambda.min_cause2","0.5","1","0.577350269189626","0.0223121592305517"
"7","cox.lambda.min_cause1","1","0.5","0.577350269189626","0.00543470716010274"
"8","cox.lambda.min_cause2","0.9","0.5","0.436435780471985","0.00451380507627431"
"9","pencr.lambda.mincause1","0.9","0.4","0.346410161513775","0.0897716787129454"
"10","pencr.lambda.mincause2","0.9","0.9","0.8","0.0154816902678046"
"11","cens.prop","0","0","0","0.1225"
